family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
binomial_logit,rich,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.03198850146808025,0.01458971120835721,0.00851438692573056,0.09656495989105297,0.009233010667248033,0.95,40,0.0,0.0,0.0499999999999545,0.17773558147202348,40,-0.03198850146808025,0.09656495989105297
binomial_logit,rich,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.024156202499999998,0.03790772351191967,0.05747982007424589,0.23796291032766168,0.026671839361606827,,0,0.0,0.0,0.0499999999999545,0.17773558147202348,40,-0.024156202499999998,0.23796291032766165
binomial_logit,rich,glmmML_GHQ20,beta0,-0.5,40,40,40,40,1.0,0.0,0.008059245116003652,0.02345727990854888,0.022009759228320432,0.14671218994838925,0.013285758289163577,0.925,40,0.0,0.0,0.204999999999984,0.17826518626710436,40,0.008059245116003652,0.14671218994838925
binomial_logit,rich,glmmML_GHQ20,beta1,0.5,40,40,40,40,1.0,0.0,-0.0150079890363787,0.015121445785072575,0.009146324905235566,0.09561854693269889,0.009046571740367633,0.95,40,0.0,0.0,0.204999999999984,0.17826518626710436,40,-0.0150079890363787,0.09561854693269889
binomial_logit,rich,glmmML_GHQ20,tau2,0.5,40,40,40,40,1.0,0.0,0.03176173981539613,0.04390776999440631,0.07711569063526746,0.2760373280654026,0.03873240751007353,,0,0.0,0.0,0.204999999999984,0.17826518626710436,40,0.03176173981539613,0.27603732806540254
binomial_logit,rich,glmmML_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,0.00841825208410603,0.02343760548017475,0.0219728540257727,0.14660968468447075,0.013271729430745683,0.925,40,0.0,0.0,0.030000000000015348,0.17846577704828823,40,0.00841825208410603,0.14660968468447072
binomial_logit,rich,glmmML_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.014948196054938646,0.015121402172137158,0.009146272146060574,0.0956089112358568,0.009042861381268965,0.95,40,0.0,0.0,0.030000000000015348,0.17846577704828823,40,-0.014948196054938646,0.09560891123585678
binomial_logit,rich,glmmML_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,0.0218365929401051,0.04329419035870859,0.07497547675264382,0.27125251450458404,0.03716965362707808,,0,0.0,0.0,0.030000000000015348,0.17846577704828823,40,0.0218365929401051,0.27125251450458404
binomial_logit,rich,lme4_AGQ9,beta0,-0.5,40,40,40,40,1.0,0.0,0.008040755850013405,0.02346046885760242,0.02201574396074132,0.14673106050309292,0.013286165897270103,0.925,40,0.0,0.0,0.139999999999986,0.17826887212346734,40,0.008040755850013405,0.1467310605030929
binomial_logit,rich,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.01500580030787682,0.015119693332459324,0.009144205058704597,0.09560739498133426,0.009045770563648275,0.95,40,0.0,0.0,0.139999999999986,0.17826887212346734,40,-0.01500580030787682,0.09560739498133425
binomial_logit,rich,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,0.031813281729981824,0.043912330239157936,0.07713170988131457,0.27607155237132436,0.038731608818065213,,0,0.0,0.0,0.139999999999986,0.17826887212346734,40,0.031813281729981824,0.27607155237132436
binomial_logit,rich,lme4_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,0.008500732847552725,0.02343017320809442,0.02195892066245222,0.14656810739324014,0.013267012681368798,0.925,40,0.0,0.0,0.0900000000000318,0.1784557478221758,40,0.008500732847552725,0.14656810739324014
binomial_logit,rich,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.015039830425829653,0.01511861033332386,0.009142895136435479,0.09560606286874439,0.009043644917050295,0.95,40,0.0,0.0,0.0900000000000318,0.1784557478221758,40,-0.015039830425829653,0.09560606286874437
binomial_logit,rich,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,0.02169084420205377,0.04327234099376785,0.07489981980323687,0.27110480820220384,0.03709178392448986,,0,0.0,0.0,0.0900000000000318,0.1784557478221758,40,0.02169084420205377,0.27110480820220384
binomial_logit,small,FEL_Laplace_EM,beta0,-0.5,40,40,40,32,0.8,0.06324555320336758,0.043903606093370406,0.04893911850903952,0.07664119425413808,0.27599580352189795,0.029602403506487757,0.875,32,0.0,0.2,1.22999999999999,0.3713072603249919,40,0.05437987544143865,0.2574043812922351
binomial_logit,small,FEL_Laplace_EM,beta1,0.5,40,40,40,32,0.8,0.06324555320336758,0.03463555342567127,0.04260881626105833,0.058096359141396124,0.23975084875622446,0.03283106930269999,0.90625,32,0.0,0.2,1.22999999999999,0.3713072603249919,40,0.011623473256391476,0.24974696661378828
binomial_logit,small,FEL_Laplace_EM,tau2,0.5,40,40,40,32,0.8,0.06324555320336758,-0.03273592027867603,0.04345771661692059,0.060434340273810436,0.2441667619000295,0.02777861816473645,,0,0.0,0.2,1.22999999999999,0.3713072603249919,40,-0.12250469668795552,0.30675757069114634
binomial_logit,small,FEL_MSPL,beta0,-0.5,40,40,40,32,0.8,0.06324555320336758,0.04390429791998282,0.048939040504329206,0.0766409499355,0.27599548479252745,0.02960236425742853,0.875,32,0.0,0.2,0.460000000000022,0.3713111944032565,40,0.05438447997949906,0.2574080962551833
binomial_logit,small,FEL_MSPL,beta1,0.5,40,40,40,32,0.8,0.06324555320336758,0.034634491271480244,0.04260879769094146,0.05809630850136251,0.23975059300516688,0.03283105971302782,0.90625,32,0.0,0.2,0.460000000000022,0.3713111944032565,40,0.011611285034929367,0.24976864510112834
binomial_logit,small,FEL_MSPL,tau2,0.5,40,40,40,32,0.8,0.06324555320336758,-0.03275967484487547,0.0434595626777415,0.06043947482049735,0.24418013336121097,0.027779302976430022,,0,0.0,0.2,0.460000000000022,0.3713111944032565,40,-0.12357964130855811,0.30843424568492767
binomial_logit,small,FEL_RSPL,beta0,-0.5,40,40,40,32,0.8,0.06324555320336758,0.04106823218909019,0.04922086239474054,0.07752618543622347,0.27711025213167145,0.029709614715830182,0.875,32,0.0,0.2,0.480000000000018,0.3699220120465336,40,0.052055079097371726,0.2583148408831901
binomial_logit,small,FEL_RSPL,beta1,0.5,40,40,40,32,0.8,0.06324555320336758,0.038515905525418254,0.042888251196990544,0.058860866903557144,0.24187794399503218,0.03329072236528639,0.90625,32,0.0,0.2,0.480000000000018,0.3699220120465336,40,0.014764709749882346,0.2512908023192095
binomial_logit,small,FEL_RSPL,tau2,0.5,40,40,40,32,0.8,0.06324555320336758,0.04674527081675142,0.0466049018825194,0.06950454014333633,0.26366198741492586,0.03426203994101398,,0,0.0,0.2,0.480000000000018,0.3699220120465336,40,-0.05392225306512798,0.31214137191746755
binomial_logit,small,FEL_full,beta0,-0.5,40,40,40,31,0.775,0.06602556323122129,-0.009335659901853356,0.0565158787852216,0.0990153812008417,0.30969096078474573,0.03468153760350906,0.8387096774193549,31,0.0,0.225,4.46000000000001,0.42276295623200794,40,0.006124310547607326,0.2846724260461474
binomial_logit,small,FEL_full,beta1,0.5,40,40,40,31,0.775,0.06602556323122129,0.08869845956811305,0.04771197994732419,0.07056942394530984,0.27597175153368897,0.045140432011014114,0.9032258064516129,31,0.0,0.225,4.46000000000001,0.42276295623200794,40,0.06724750191660908,0.2897060092421559
binomial_logit,small,FEL_full,tau2,0.5,40,40,40,31,0.775,0.06602556323122129,0.3238712689404702,0.08574891667868888,0.22793917805863056,0.57050758118729,0.0879530978515869,,0,0.0,0.225,4.46000000000001,0.42276295623200794,40,0.146010481516898,0.5492374851141162
binomial_logit,small,FEL_mean,beta0,-0.5,40,40,40,32,0.8,0.06324555320336758,-0.004054304939298295,0.053970490384379254,0.09321004263457194,0.3005223222836906,0.03276132747355739,0.84375,32,0.0,0.2,3.220000000000015,0.39583439033339457,40,0.01601354661530369,0.2785121211216951
binomial_logit,small,FEL_mean,beta1,0.5,40,40,40,32,0.8,0.06324555320336758,0.08940147560434562,0.04754221597130106,0.07232839358277868,0.27939354882235784,0.04143466675733085,0.875,32,0.0,0.2,3.220000000000015,0.39583439033339457,40,0.05543621099933096,0.2807806543338869
binomial_logit,small,FEL_mean,tau2,0.5,40,40,40,32,0.8,0.06324555320336758,0.1395559891464592,0.06989738195449634,0.15634060813096803,0.4134378287403342,0.06818756495406424,,0,0.0,0.2,3.220000000000015,0.39583439033339457,40,0.015328830852152649,0.42796139039609005
binomial_logit,small,MASS_PQL,beta0,-0.5,40,40,40,40,1.0,0.0,0.054389983873682865,0.04028816122360568,0.06492543739116978,0.257411289189441,0.026522675189072354,0.9,40,0.1,0.0,0.0399999999999636,0.4026444894155546,40,0.054389983873682865,0.257411289189441
binomial_logit,small,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,0.011601754516263945,0.03995479169592889,0.06385541517860271,0.2497871704211273,0.027633728753116777,0.9,40,0.1,0.0,0.0399999999999636,0.4026444894155546,40,0.011601754516263945,0.2497871704211273
binomial_logit,small,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.12491238847085187,0.0455117520611442,0.08285278302700254,0.31045864176218463,0.02579028526500648,,0,0.1,0.0,0.0399999999999636,0.4026444894155546,40,-0.12491238847085187,0.31045864176218463
binomial_logit,small,glmmML_GHQ20,beta0,-0.5,40,40,40,40,1.0,0.0,0.01158021871469313,0.04491492202023345,0.08069400880334607,0.28073254184141627,0.029836142275954613,0.875,40,0.1,0.0,0.049999999999968694,0.4268935279042364,40,0.01158021871469313,0.28073254184141627
binomial_logit,small,glmmML_GHQ20,beta1,0.5,40,40,40,40,1.0,0.0,0.06043464910781505,0.044463288052700854,0.079079359378298,0.28417375354987534,0.03494368983452506,0.875,40,0.1,0.0,0.049999999999968694,0.4268935279042364,40,0.06043464910781505,0.28417375354987534
binomial_logit,small,glmmML_GHQ20,tau2,0.5,40,40,40,40,1.0,0.0,0.10886930900081551,0.07924929926634935,0.25121805736829605,0.5067446421782905,0.06265667761429455,,0,0.1,0.0,0.049999999999968694,0.4268935279042364,40,0.10886930900081551,0.5067446421782905
binomial_logit,small,glmmML_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,0.016540218792505713,0.04441410114829247,0.07890449523243019,0.2778587081401686,0.02937843589111189,0.875,40,0.1,0.0,0.004999999999995455,0.41756319487204846,40,0.016540218792505713,0.2778587081401686
binomial_logit,small,glmmML_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,0.05489855323642916,0.04396992720839819,0.07733417994847343,0.28002620698287267,0.03400194640290632,0.875,40,0.1,0.0,0.004999999999995455,0.41756319487204846,40,0.05489855323642916,0.28002620698287267
binomial_logit,small,glmmML_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,0.006303523006961688,0.0674167830535541,0.1818009054915992,0.42106486110409225,0.04975781091039155,,0,0.1,0.0,0.004999999999995455,0.41756319487204846,40,0.006303523006961688,0.42106486110409225
binomial_logit,small,lme4_AGQ9,beta0,-0.5,40,40,40,39,0.975,0.024685522072664386,0.010232690254096273,0.04606142308782007,0.08274453317813138,0.28412600449640735,0.03004766559066145,0.8717948717948718,39,0.125,0.025,0.0600000000000023,0.42057382184727615,40,0.011577552984101616,0.28073454334489056
binomial_logit,small,lme4_AGQ9,beta1,0.5,40,40,40,39,0.975,0.024685522072664386,0.05954571479514098,0.0456089173718661,0.08112676040951466,0.28738872492870216,0.035298899351633675,0.8717948717948718,39,0.125,0.025,0.0600000000000023,0.42057382184727615,40,0.06041959488558143,0.2841667341988906
binomial_logit,small,lme4_AGQ9,tau2,0.5,40,40,40,39,0.975,0.024685522072664386,0.12442809194060289,0.0797351090980486,0.24794981729223078,0.5070251273194774,0.06425623125871337,,0,0.125,0.025,0.0600000000000023,0.42057382184727615,40,0.10881739364071495,0.5068506818988926
binomial_logit,small,lme4_Laplace,beta0,-0.5,40,40,40,39,0.975,0.024685522072664386,0.015588071174475013,0.04553311707194118,0.08085732526119696,0.2811174994087888,0.02959766680701025,0.8717948717948718,39,0.125,0.025,0.0499999999999545,0.4108852880458032,40,0.016799049754836086,0.2777658354919917
binomial_logit,small,lme4_Laplace,beta1,0.5,40,40,40,39,0.975,0.024685522072664386,0.053624037159266384,0.04509817789746948,0.07931998033720038,0.28312836673280717,0.03434939738558789,0.8717948717948718,39,0.125,0.025,0.0499999999999545,0.4108852880458032,40,0.05464595998482785,0.2799658746833237
binomial_logit,small,lme4_Laplace,tau2,0.5,40,40,40,39,0.975,0.024685522072664386,0.018298247464458923,0.0677771675783124,0.17915603335260702,0.41820702381468794,0.05136299887987954,,0,0.125,0.025,0.0499999999999545,0.4108852880458032,40,0.005340795280121151,0.4204458144594466
binomial_logit,unbalanced,FEL_Laplace_EM,beta0,-0.5,40,40,40,40,1.0,0.0,0.0390018906017163,0.032009018237077316,0.04098308994006193,0.20366555958744872,0.019205613273730292,0.925,40,0.0,0.0,0.4450000000000215,0.2844149388794932,40,0.0390018906017163,0.20366555958744872
binomial_logit,unbalanced,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.040244607523866695,0.013927600090435074,0.007759121771163484,0.09583721699650123,0.012893568796375047,0.975,40,0.0,0.0,0.4450000000000215,0.2844149388794932,40,-0.040244607523866695,0.09583721699650123
binomial_logit,unbalanced,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.04960075558398475,0.036055931801739646,0.052001208723668015,0.23056758978676622,0.017674945733045868,,0,0.0,0.0,0.4450000000000215,0.2844149388794932,40,-0.04960075558398475,0.23056758978676622
binomial_logit,unbalanced,FEL_MSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.039002165012300485,0.03200909290650238,0.04098328114788405,0.2036660698173205,0.01920567299802506,0.925,40,0.0,0.0,0.1699999999999805,0.28441635979834545,40,0.039002165012300485,0.20366606981732047
binomial_logit,unbalanced,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.04024486877907521,0.013927595061306246,0.007759116167668886,0.09583729820128563,0.012893582047886787,0.975,40,0.0,0.0,0.1699999999999805,0.28441635979834545,40,-0.04024486877907521,0.09583729820128563
binomial_logit,unbalanced,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.049606457710226655,0.03605654126431446,0.052002966717808456,0.2305725334822423,0.01767506934024169,,0,0.0,0.0,0.1699999999999805,0.28441635979834545,40,-0.049606457710226655,0.2305725334822423
