family,setting,focus,comparator,parameter,n_common,focus_rmse,comparator_rmse,mse_difference,mse_difference_mcse
binomial_logit,many_small,FEL_full,FEL_MSPL,tau2,53,0.6576050698317069,0.17912100052226937,0.4003600950402653,0.05155298115432124
binomial_logit,many_small,FEL_full,FEL_RSPL,beta0,53,0.19835284148185534,0.16572013768131819,0.011880685690810973,0.004329096229111778
binomial_logit,many_small,FEL_full,FEL_RSPL,beta1,53,0.1989767665824372,0.1520120363901241,0.016484094432129302,0.004977708812676327
binomial_logit,many_small,FEL_full,FEL_RSPL,tau2,53,0.6576050698317069,0.2148113287857049,0.38630052089368394,0.04955365735378408
binomial_logit,many_small,FEL_full,lme4_Laplace,beta0,52,0.19808294252200173,0.18746887728123252,0.004092272169088827,0.0011001467978878385
binomial_logit,many_small,FEL_full,lme4_Laplace,beta1,52,0.1960182191143425,0.18276493775914743,0.005020119750653362,0.0013844137029885943
binomial_logit,many_small,FEL_full,lme4_Laplace,tau2,52,0.65698005423234,0.42051506024943447,0.2547898757625429,0.029422456077587977
binomial_logit,many_small,FEL_full,lme4_AGQ9,beta0,53,0.19835284148185534,0.19225768057588452,0.0023808339835071912,0.0006311464126439864
binomial_logit,many_small,FEL_full,lme4_AGQ9,beta1,53,0.1989767665824372,0.19079677232011835,0.0031883453118266257,0.0007928520818921001
binomial_logit,many_small,FEL_full,lme4_AGQ9,tau2,53,0.6576050698317069,0.5869107145177348,0.08798024105264611,0.011200414281288313
binomial_logit,many_small,FEL_full,glmmML_Laplace,beta0,53,0.19835284148185534,0.1882981350043959,0.003887662077792319,0.0010776769106749485
binomial_logit,many_small,FEL_full,glmmML_Laplace,beta1,53,0.1989767665824372,0.18558689442601237,0.005149258256909846,0.001359416275769439
binomial_logit,many_small,FEL_full,glmmML_Laplace,tau2,53,0.6576050698317069,0.4226872344517053,0.25377992969993324,0.028724828773600806
binomial_logit,many_small,FEL_full,glmmML_GHQ20,beta0,53,0.19835284148185534,0.19224266800594456,0.0023866063218822117,0.0006327075110160036
binomial_logit,many_small,FEL_full,glmmML_GHQ20,beta1,53,0.1989767665824372,0.19077159884610445,0.0031979507133027088,0.0007941605208420483
binomial_logit,many_small,FEL_full,glmmML_GHQ20,tau2,53,0.6576050698317069,0.5868169473086097,0.08809029821976859,0.011255874506309186
binomial_logit,many_small,FEL_full,MASS_PQL,beta0,53,0.19835284148185534,0.16546029433567713,0.011966740722277122,0.004411294360438537
binomial_logit,many_small,FEL_full,MASS_PQL,beta1,53,0.1989767665824372,0.15120142463439143,0.016729882828132158,0.005107912984710812
binomial_logit,many_small,FEL_full,MASS_PQL,tau2,53,0.6576050698317069,0.17904320022683679,0.40038796032089696,0.05155963807016261
binomial_logit,rich,FEL_mean,FEL_Laplace_EM,beta0,199,0.16999683979138774,0.16634896631163854,0.001226946946108102,0.00044630616857453263
binomial_logit,rich,FEL_mean,FEL_Laplace_EM,beta1,199,0.10124200784122704,0.09929516965743632,0.0003904134344240174,0.0002620249520418794
binomial_logit,rich,FEL_mean,FEL_Laplace_EM,tau2,199,0.24341740198938783,0.22299505941819356,0.009525235066339557,0.003083754680065046
binomial_logit,rich,FEL_mean,FEL_MSPL,beta0,199,0.16999683979138774,0.1663487796024036,0.0012270090638497057,0.0004462968802165709
binomial_logit,rich,FEL_mean,FEL_MSPL,beta1,199,0.10124200784122704,0.09929519657193499,0.00039040808946386884,0.0002620272920147731
binomial_logit,rich,FEL_mean,FEL_MSPL,tau2,199,0.24341740198938783,0.22299811746179513,0.009523871199758657,0.0030837820680551776
binomial_logit,rich,FEL_mean,FEL_RSPL,beta0,199,0.16999683979138774,0.16650449491141045,0.0011751787133548412,0.0004200310779079881
binomial_logit,rich,FEL_mean,FEL_RSPL,beta1,199,0.10124200784122704,0.09925593535176175,0.00039820344916996925,0.00024540598410464307
binomial_logit,rich,FEL_mean,FEL_RSPL,tau2,199,0.24341740198938783,0.22556095881171076,0.00837428545120496,0.001940393543872336
binomial_logit,rich,FEL_mean,lme4_Laplace,beta0,199,0.16999683979138774,0.1699476540411073,1.6720424982863915e-05,3.9899403780488995e-06
binomial_logit,rich,FEL_mean,lme4_Laplace,beta1,199,0.10124200784122704,0.10122232584535261,3.984902180338357e-06,2.181705126644462e-06
binomial_logit,rich,FEL_mean,lme4_Laplace,tau2,199,0.24341740198938783,0.24267383775533777,0.00036144006035922807,0.0001100729652462194
binomial_logit,rich,FEL_mean,lme4_AGQ9,beta0,199,0.16999683979138774,0.17006594110298018,-2.3498784183572788e-05,7.2448669172082355e-06
binomial_logit,rich,FEL_mean,lme4_AGQ9,beta1,199,0.10124200784122704,0.10120473462362722,7.545841484267622e-06,3.2170923492065254e-06
binomial_logit,rich,FEL_mean,lme4_AGQ9,tau2,199,0.24341740198938783,0.24519762409139648,-0.000869843268802545,0.00041307544473811114
binomial_logit,rich,FEL_mean,glmmML_Laplace,beta0,199,0.16999683979138774,0.16997265602204098,8.221743871687022e-06,2.4558239097707878e-06
binomial_logit,rich,FEL_mean,glmmML_Laplace,beta1,199,0.10124200784122704,0.10124114426760483,1.7485910910289954e-07,9.466120838805858e-07
binomial_logit,rich,FEL_mean,glmmML_Laplace,tau2,199,0.24341740198938783,0.2427727656654425,0.0003134158424153629,9.328833748546197e-05
binomial_logit,rich,FEL_mean,glmmML_GHQ20,beta0,199,0.16999683979138774,0.17006082691071162,-2.175931049626563e-05,7.143844397634417e-06
binomial_logit,rich,FEL_mean,glmmML_GHQ20,beta1,199,0.10124200784122704,0.10121054746718602,6.3692331155613e-06,3.3759922905649787e-06
binomial_logit,rich,FEL_mean,glmmML_GHQ20,tau2,199,0.24341740198938783,0.24516978325742822,-0.0008561910312310975,0.0004090753187575401
binomial_logit,rich,FEL_mean,MASS_PQL,beta0,199,0.16999683979138774,0.16634865887751152,0.0012270492287120645,0.0004463100512029203
binomial_logit,rich,FEL_mean,MASS_PQL,beta1,199,0.10124200784122704,0.09929517435069929,0.00039041250238730865,0.0002620360331227585
binomial_logit,rich,FEL_mean,MASS_PQL,tau2,199,0.24341740198938783,0.2229901050052102,0.009527444661028561,0.0030843918835048493
binomial_logit,rich,FEL_full,FEL_Laplace_EM,beta0,198,0.17054979003119067,0.16674511152718713,0.0012832986614691505,0.0004622777529496109
binomial_logit,rich,FEL_full,FEL_Laplace_EM,beta1,198,0.10139636990512102,0.09940663720744324,0.00039954430904389556,0.00027064149292175865
binomial_logit,rich,FEL_full,FEL_Laplace_EM,tau2,198,0.2440601490712151,0.22128236969817497,0.010599469225423947,0.003556784193295399
binomial_logit,rich,FEL_full,FEL_MSPL,beta0,198,0.17054979003119067,0.16674492575185978,0.0012833606156899913,0.0004622684955012599
binomial_logit,rich,FEL_full,FEL_MSPL,beta1,198,0.10139636990512102,0.09940668873749976,0.0003995340641819699,0.0002706438259314722
binomial_logit,rich,FEL_full,FEL_MSPL,tau2,198,0.2440601490712151,0.22128507884632914,0.010598270244637631,0.0035568112037165614
binomial_logit,rich,FEL_full,FEL_RSPL,beta0,198,0.17054979003119067,0.16690062804420228,0.0012314112381340626,0.00043584592970919426
binomial_logit,rich,FEL_full,FEL_RSPL,beta1,198,0.10139636990512102,0.09936043684125251,0.00040872742065160297,0.0002538907043249229
binomial_logit,rich,FEL_full,FEL_RSPL,tau2,198,0.2440601490712151,0.2239901076757375,0.009393788028075261,0.002395578847967994
binomial_logit,rich,FEL_full,lme4_Laplace,beta0,198,0.17054979003119067,0.1703465322673399,6.928982417535179e-05,1.7643003103183875e-05
binomial_logit,rich,FEL_full,lme4_Laplace,beta1,198,0.10139636990512102,0.10131889612648144,1.5705117647396026e-05,9.581656656065945e-06
binomial_logit,rich,FEL_full,lme4_Laplace,tau2,198,0.2440601490712151,0.24121189000097326,0.0013821804868221089,0.0005721956751873995
binomial_logit,rich,FEL_full,lme4_AGQ9,beta0,198,0.17054979003119067,0.1704649183374103,2.8942495903264536e-05,6.79779092615378e-06
binomial_logit,rich,FEL_full,lme4_AGQ9,beta1,198,0.10139636990512102,0.10129951197926236,1.9632702699414015e-05,8.986990182226365e-06
binomial_logit,rich,FEL_full,lme4_AGQ9,tau2,198,0.2440601490712151,0.24378216030204983,0.00013561468312941802,6.186250883018798e-05
binomial_logit,rich,FEL_full,glmmML_Laplace,beta0,198,0.17054979003119067,0.17037164587078515,6.073316296299592e-05,1.574573979360002e-05
binomial_logit,rich,FEL_full,glmmML_Laplace,beta1,198,0.10139636990512102,0.10133770195078039,1.1893993270934565e-05,8.404634491059173e-06
binomial_logit,rich,FEL_full,glmmML_Laplace,tau2,198,0.2440601490712151,0.24131330674492046,0.001333244352495665,0.0005565980753535867
binomial_logit,rich,FEL_full,glmmML_GHQ20,beta0,198,0.17054979003119067,0.17045981964393672,3.068076663978131e-05,7.209027948778284e-06
binomial_logit,rich,FEL_full,glmmML_GHQ20,beta1,198,0.10139636990512102,0.10130523045980729,1.8474111421465847e-05,9.064007496981705e-06
binomial_logit,rich,FEL_full,glmmML_GHQ20,tau2,198,0.2440601490712151,0.24375279023383223,0.000149933617885125,6.456540605248257e-05
binomial_logit,rich,FEL_full,MASS_PQL,beta0,198,0.17054979003119067,0.1667448044994467,0.0012834010521245204,0.00046228172822758824
binomial_logit,rich,FEL_full,MASS_PQL,beta1,198,0.10139636990512102,0.09940666276491344,0.00039953922787890165,0.0002706526119006287
binomial_logit,rich,FEL_full,MASS_PQL,tau2,198,0.2440601490712151,0.22127702121810972,0.010601836245503957,0.0035574330052576784
binomial_logit,small,FEL_mean,FEL_Laplace_EM,beta0,108,0.2565778046711524,0.23319230181757344,0.011453520222889762,0.0032463298970110853
binomial_logit,small,FEL_mean,FEL_Laplace_EM,beta1,108,0.2826195892142997,0.22869312406743553,0.02757328721193603,0.0056194379164113475
binomial_logit,small,FEL_mean,FEL_Laplace_EM,tau2,108,0.6184281724001024,0.2749739872975591,0.3068427107278126,0.08084975664398271
binomial_logit,small,FEL_mean,FEL_MSPL,beta0,108,0.2565778046711524,0.23319210751047748,0.011453610844689946,0.003246364224899999
binomial_logit,small,FEL_mean,FEL_MSPL,beta1,108,0.2826195892142997,0.22869253780819893,0.027573555358505007,0.0056194781387087
binomial_logit,small,FEL_mean,FEL_MSPL,tau2,108,0.6184281724001024,0.27497252213508144,0.306843516488803,0.0808498120563109
binomial_logit,small,FEL_mean,FEL_RSPL,beta0,108,0.2565778046711524,0.23406597229422432,0.011045290463827434,0.0030866917253932315
binomial_logit,small,FEL_mean,FEL_RSPL,beta1,108,0.2826195892142997,0.23211823221844197,0.02599495847944494,0.005267591587830423
binomial_logit,small,FEL_mean,FEL_RSPL,tau2,108,0.6184281724001024,0.3397976984743199,0.266990928529686,0.07391950605388854
binomial_logit,small,FEL_mean,lme4_Laplace,beta0,108,0.2565778046711524,0.25573416623258355,0.0004322060711933356,9.907055345800147e-05
binomial_logit,small,FEL_mean,lme4_Laplace,beta1,108,0.2826195892142997,0.2811612346043722,0.0008221923634046582,0.00019547896678815232
binomial_logit,small,FEL_mean,lme4_Laplace,tau2,108,0.6184281724001024,0.5903754963866238,0.03391017768437844,0.011106654942022379
binomial_logit,small,FEL_mean,lme4_AGQ9,beta0,108,0.2565778046711524,0.25959582763309863,-0.0015578238746454351,0.0003652874277444302
binomial_logit,small,FEL_mean,lme4_AGQ9,beta1,108,0.2826195892142997,0.28823368166584273,-0.0032048230389868783,0.0006347720378977107
binomial_logit,small,FEL_mean,lme4_AGQ9,tau2,108,0.6184281724001024,0.756320412995677,-0.1895671626958206,0.029567126565937848
binomial_logit,small,FEL_mean,glmmML_Laplace,beta0,108,0.2565778046711524,0.255825310454503,0.00038558038072517286,9.050615518670019e-05
binomial_logit,small,FEL_mean,glmmML_Laplace,beta1,108,0.2826195892142997,0.2812231069631371,0.0007873963176594382,0.00019367499342910348
binomial_logit,small,FEL_mean,glmmML_Laplace,tau2,108,0.6184281724001024,0.5915886808567175,0.032476237100339714,0.010778819083698207
binomial_logit,small,FEL_mean,glmmML_GHQ20,beta0,108,0.2565778046711524,0.2596000397956505,-0.001560010812035295,0.0003646014232092067
binomial_logit,small,FEL_mean,glmmML_GHQ20,beta1,108,0.2826195892142997,0.2882361532024905,-0.003206247805310089,0.0006350940371377928
binomial_logit,small,FEL_mean,glmmML_GHQ20,tau2,108,0.6184281724001024,0.7562584321739971,-0.18947341181614144,0.029521730735379715
binomial_logit,small,FEL_mean,MASS_PQL,beta0,108,0.2565778046711524,0.23319066771449098,0.011454282340737877,0.0032465650311090865
binomial_logit,small,FEL_mean,MASS_PQL,beta1,108,0.2826195892142997,0.22868719320287997,0.02757599987264814,0.005620132102889434
binomial_logit,small,FEL_mean,MASS_PQL,tau2,108,0.6184281724001024,0.2748963075942995,0.3068854244891511,0.08085820448371554
binomial_logit,small,FEL_full,FEL_Laplace_EM,beta0,80,0.27039996035955216,0.23969299210071646,0.01566340810025326,0.00515094962242549
binomial_logit,small,FEL_full,FEL_Laplace_EM,beta1,80,0.28835457377307483,0.21095959214330273,0.03864441069858302,0.009292580692495993
binomial_logit,small,FEL_full,FEL_Laplace_EM,tau2,80,0.9854949495285129,0.31205914656316636,0.8738193845924745,0.1979734185719932
binomial_logit,small,FEL_full,FEL_MSPL,beta0,80,0.27039996035955216,0.23969288461583926,0.015663459626985347,0.005150983030542951
binomial_logit,small,FEL_full,FEL_MSPL,beta1,80,0.28835457377307483,0.2109592192036553,0.03864456804883577,0.009292624870839527
binomial_logit,small,FEL_full,FEL_MSPL,tau2,80,0.9854949495285129,0.3120539651459703,0.8738226183828839,0.19797337840953141
binomial_logit,small,FEL_full,FEL_RSPL,beta0,80,0.27039996035955216,0.24040115823651068,0.015323421680991546,0.004961384340170282
binomial_logit,small,FEL_full,FEL_RSPL,beta1,80,0.28835457377307483,0.21467049538300495,0.03706493862786692,0.008828607516845029
binomial_logit,small,FEL_full,FEL_RSPL,tau2,80,0.9854949495285129,0.3924312918685299,0.817197976708603,0.18916419678935376
binomial_logit,small,FEL_full,lme4_Laplace,beta0,80,0.27039996035955216,0.2612163177370062,0.004882173910366798,0.0012629815980303417
binomial_logit,small,FEL_full,lme4_Laplace,beta1,80,0.28835457377307483,0.26903887302994317,0.010766445014629783,0.0024388229419972382
binomial_logit,small,FEL_full,lme4_Laplace,tau2,80,0.9854949495285129,0.6832717208447477,0.5043400510400634,0.10601950975511144
binomial_logit,small,FEL_full,lme4_AGQ9,beta0,80,0.27039996035955216,0.2648139618201498,0.002989704187563625,0.0007549932046301681
binomial_logit,small,FEL_full,lme4_AGQ9,beta1,80,0.28835457377307483,0.27636595180833634,0.006770220896923967,0.0014940376771228002
binomial_logit,small,FEL_full,lme4_AGQ9,tau2,80,0.9854949495285129,0.872877748443303,0.20928473181875606,0.05508511818291624
binomial_logit,small,FEL_full,glmmML_Laplace,beta0,80,0.27039996035955216,0.26130348101629014,0.004836629371216675,0.0012533173997407413
binomial_logit,small,FEL_full,glmmML_Laplace,beta1,80,0.28835457377307483,0.26908086549268706,0.010743848041558101,0.0024339799087003213
binomial_logit,small,FEL_full,glmmML_Laplace,tau2,80,0.9854949495285129,0.684682192810678,0.5024105903941678,0.10565119073693077
binomial_logit,small,FEL_full,glmmML_GHQ20,beta0,80,0.27039996035955216,0.26482193902141343,0.00298547917538618,0.0007558040041651259
binomial_logit,small,FEL_full,glmmML_GHQ20,beta1,80,0.28835457377307483,0.27637006498092287,0.006767947398292116,0.001493459123303935
binomial_logit,small,FEL_full,glmmML_GHQ20,tau2,80,0.9854949495285129,0.8728071688026008,0.20940794163299462,0.055145342140868664
binomial_logit,small,FEL_full,MASS_PQL,beta0,80,0.27039996035955216,0.2396918649238045,0.015663948451796042,0.005151205770742748
binomial_logit,small,FEL_full,MASS_PQL,beta1,80,0.28835457377307483,0.21095363077725648,0.03864692587774462,0.009293461228405896
binomial_logit,small,FEL_full,MASS_PQL,tau2,80,0.9854949495285129,0.3119558134379393,0.8738838660084799,0.19798407515761715
binomial_logit,unbalanced,FEL_mean,FEL_Laplace_EM,beta0,196,0.19767105947517793,0.1885208981500954,0.0035337187147206884,0.0007579681259687419
binomial_logit,unbalanced,FEL_mean,FEL_Laplace_EM,beta1,196,0.11666245319467357,0.11462823154722557,0.00047049651775504065,0.00032828542027674547
binomial_logit,unbalanced,FEL_mean,FEL_Laplace_EM,tau2,196,0.25902680769557856,0.22686045449699418,0.015629221290379462,0.004363873265919585
binomial_logit,unbalanced,FEL_mean,FEL_MSPL,beta0,196,0.19767105947517793,0.18852098117740157,0.003533687409949129,0.0007579710858362023
binomial_logit,unbalanced,FEL_mean,FEL_MSPL,beta1,196,0.11666245319467357,0.11462824372997714,0.00047049372478035595,0.00032828959390753107
binomial_logit,unbalanced,FEL_mean,FEL_MSPL,tau2,196,0.25902680769557856,0.22686567829699864,0.015626851115804946,0.0043639384567142345
binomial_logit,unbalanced,FEL_mean,FEL_RSPL,beta0,196,0.19767105947517793,0.18857397692115724,0.003513702982178191,0.0007131929100512866
binomial_logit,unbalanced,FEL_mean,FEL_RSPL,beta1,196,0.11666245319467357,0.11467888404816533,0.0004588815388668511,0.0003057223912859574
binomial_logit,unbalanced,FEL_mean,FEL_RSPL,tau2,196,0.25902680769557856,0.229503292905989,0.01442312565027004,0.002950993878413541
binomial_logit,unbalanced,FEL_mean,lme4_Laplace,beta0,196,0.19767105947517793,0.19753285090633851,5.462056685357232e-05,1.1344818862020571e-05
binomial_logit,unbalanced,FEL_mean,lme4_Laplace,beta1,196,0.11666245319467357,0.11663179002237235,7.153541576644615e-06,3.655916046374611e-06
binomial_logit,unbalanced,FEL_mean,lme4_Laplace,tau2,196,0.25902680769557856,0.2573019656828908,0.0008905855606826931,0.0002215371034946139
binomial_logit,unbalanced,FEL_mean,lme4_AGQ9,beta0,196,0.19767105947517793,0.19760555690724554,2.5891633416681448e-05,3.251336470722096e-05
binomial_logit,unbalanced,FEL_mean,lme4_AGQ9,beta1,196,0.11666245319467357,0.11669040132877932,-6.5217768721831894e-06,6.518523523789483e-06
binomial_logit,unbalanced,FEL_mean,lme4_AGQ9,tau2,196,0.25902680769557856,0.2674914579891848,-0.004456792992217581,0.0012023701889641819
binomial_logit,unbalanced,FEL_mean,glmmML_Laplace,beta0,196,0.19767105947517793,0.19762049720572136,1.9986838202814393e-05,6.342231441244508e-06
binomial_logit,unbalanced,FEL_mean,glmmML_Laplace,beta1,196,0.11666245319467357,0.116649222061265,3.086977901085736e-06,2.2543020202355364e-06
binomial_logit,unbalanced,FEL_mean,glmmML_Laplace,tau2,196,0.25902680769557856,0.25758142285223395,0.0007466977063808632,0.00019236383823768562
binomial_logit,unbalanced,FEL_mean,glmmML_GHQ20,beta0,196,0.19767105947517793,0.19760487656117914,2.616051328048719e-05,3.2687227222071895e-05
binomial_logit,unbalanced,FEL_mean,glmmML_GHQ20,beta1,196,0.11666245319467357,0.1166905938940572,-6.566717948379439e-06,6.658959625278359e-06
binomial_logit,unbalanced,FEL_mean,glmmML_GHQ20,tau2,196,0.25902680769557856,0.267495037639858,-0.004458708056986823,0.0012030812145535127
binomial_logit,unbalanced,FEL_mean,MASS_PQL,beta0,196,0.19767105947517793,0.18852008442032742,0.0035340255241919564,0.0007580508711944914
binomial_logit,unbalanced,FEL_mean,MASS_PQL,beta1,196,0.11666245319467357,0.11462819229572056,0.0004705055164147105,0.000328306447887884
binomial_logit,unbalanced,FEL_mean,MASS_PQL,tau2,196,0.25902680769557856,0.2268411050369113,0.0156380001705952,0.00436632590026428
binomial_logit,unbalanced,FEL_full,FEL_Laplace_EM,beta0,195,0.19726768446844592,0.18769609590121245,0.0036847149189851956,0.0008135373650307529
binomial_logit,unbalanced,FEL_full,FEL_Laplace_EM,beta1,195,0.11713217477217507,0.11489258407328946,0.0005196404918214779,0.00034858736407986616
binomial_logit,unbalanced,FEL_full,FEL_Laplace_EM,tau2,195,0.2699751447441369,0.22547916104834687,0.02204572671255134,0.006010547696733651
binomial_logit,unbalanced,FEL_full,FEL_MSPL,beta0,195,0.19726768446844592,0.1876962783418458,0.003684646432162685,0.0008135398344954235
binomial_logit,unbalanced,FEL_full,FEL_MSPL,beta1,195,0.11713217477217507,0.11489259465456943,0.0005196380604001723,0.0003485915987846526
binomial_logit,unbalanced,FEL_full,FEL_MSPL,tau2,195,0.2699751447441369,0.22548408046992588,0.02204350823424967,0.00601061448060475
binomial_logit,unbalanced,FEL_full,FEL_RSPL,beta0,195,0.19726768446844592,0.18769644532790786,0.003684583746810037,0.0007657828803559531
binomial_logit,unbalanced,FEL_full,FEL_RSPL,beta1,195,0.11713217477217507,0.11494432478422277,0.0005077485667584753,0.0003256784495882269
binomial_logit,unbalanced,FEL_full,FEL_RSPL,tau2,195,0.2699751447441369,0.228348831155765,0.020743390089413612,0.0045585577360429735
binomial_logit,unbalanced,FEL_full,lme4_Laplace,beta0,195,0.19726768446844592,0.19668442610923068,0.00022977586162491417,7.249728946178574e-05
binomial_logit,unbalanced,FEL_full,lme4_Laplace,beta1,195,0.11713217477217507,0.11691095992357382,5.1773816607881e-05,2.2952431357129642e-05
binomial_logit,unbalanced,FEL_full,lme4_Laplace,tau2,195,0.2699751447441369,0.2562661510074234,0.007214238627458158,0.0018512915088031762
binomial_logit,unbalanced,FEL_full,lme4_AGQ9,beta0,195,0.19726768446844592,0.19674731081909644,0.00020503502099619098,4.3152795824542885e-05
binomial_logit,unbalanced,FEL_full,lme4_AGQ9,beta1,195,0.11713217477217507,0.1169700054971556,3.7964180854755614e-05,1.7820894140938616e-05
binomial_logit,unbalanced,FEL_full,lme4_AGQ9,tau2,195,0.2699751447441369,0.2665753994725823,0.0018241351756508642,0.0004441836626812981
binomial_logit,unbalanced,FEL_full,glmmML_Laplace,beta0,195,0.19726768446844592,0.19677279325868535,0.00019500716871701196,6.729660898959737e-05
binomial_logit,unbalanced,FEL_full,glmmML_Laplace,beta1,195,0.11713217477217507,0.11692845338107508,4.768315676911805e-05,2.1216067454071007e-05
binomial_logit,unbalanced,FEL_full,glmmML_Laplace,tau2,195,0.2699751447441369,0.2565482370738476,0.007069580833918585,0.001821923717521627
binomial_logit,unbalanced,FEL_full,glmmML_GHQ20,beta0,195,0.19726768446844592,0.19674662356204187,0.00020530545247853167,4.3228888208360573e-05
binomial_logit,unbalanced,FEL_full,glmmML_GHQ20,beta1,195,0.11713217477217507,0.11697019856865742,3.791901366821813e-05,1.8100790703161078e-05
binomial_logit,unbalanced,FEL_full,glmmML_GHQ20,tau2,195,0.2699751447441369,0.26657901045789256,0.0018222099629084973,0.0004438562737638619
binomial_logit,unbalanced,FEL_full,MASS_PQL,beta0,195,0.19726768446844592,0.1876953803270353,0.003684983539431907,0.0008136222560708406
binomial_logit,unbalanced,FEL_full,MASS_PQL,beta1,195,0.11713217477217507,0.11489254290629132,0.0005196499513853756,0.0003486086557384883
binomial_logit,unbalanced,FEL_full,MASS_PQL,tau2,195,0.2699751447441369,0.225459199903849,0.02205472795833394,0.006013016158783535
binomial_probit,many_small,FEL_mean,FEL_Laplace_EM,beta0,187,0.1505817460967896,0.13484897161677742,0.004490617111455568,0.0018417535342524285
binomial_probit,many_small,FEL_mean,FEL_Laplace_EM,beta1,187,0.11836187898983778,0.10844639459612682,0.0022489138971061623,0.0013388815312769592
binomial_probit,many_small,FEL_mean,FEL_Laplace_EM,tau2,187,0.2737241181190135,0.20922426707022201,0.031150098908960044,0.015466985299596607
binomial_probit,many_small,FEL_mean,FEL_MSPL,beta0,187,0.1505817460967896,0.13503975858424763,0.004439125859066129,0.0019058856315039938
