family,setting,focus,comparator,parameter,n_common,focus_rmse,comparator_rmse,mse_difference,mse_difference_mcse
binomial_logit,many_small,FEL_mean,glmmML_Laplace,beta0,32,0.1757761950389053,0.17539669548188164,0.00013326995639136014,4.122285083767276e-05
binomial_logit,many_small,FEL_mean,glmmML_Laplace,beta1,32,0.16144533356566534,0.1610312732234125,0.00013352477417562103,6.188980992875139e-05
binomial_logit,many_small,FEL_mean,glmmML_Laplace,tau2,32,0.3133081503435686,0.3073585438669215,0.0036927225837138675,0.002074011615479158
binomial_logit,many_small,FEL_mean,glmmML_GHQ20,beta0,32,0.1757761950389053,0.1785961041543707,-0.0009992976767635505,0.0004028177232934332
binomial_logit,many_small,FEL_mean,glmmML_GHQ20,beta1,32,0.16144533356566534,0.1666344467376367,-0.0017024431094293296,0.0006476724125893321
binomial_logit,many_small,FEL_mean,glmmML_GHQ20,tau2,32,0.3133081503435686,0.3652098044782512,-0.035216204215334244,0.018880185845305434
binomial_logit,many_small,FEL_mean,MASS_PQL,beta0,32,0.1757761950389053,0.15770097248342896,0.006027674020136058,0.002588175112602776
binomial_logit,many_small,FEL_mean,MASS_PQL,beta1,32,0.16144533356566534,0.1279415833729872,0.009695546974141918,0.0041359375166220074
binomial_logit,many_small,FEL_mean,MASS_PQL,tau2,32,0.3133081503435686,0.24495950290480048,0.03815683900834125,0.024582691950463146
binomial_logit,many_small,FEL_full,FEL_Laplace_EM,beta0,30,0.1766154717377461,0.1484210892399872,0.009164205125962346,0.0035746151583736837
binomial_logit,many_small,FEL_full,FEL_Laplace_EM,beta1,30,0.17401913431747934,0.12641748236504796,0.0143012792610877,0.005865728137860823
binomial_logit,many_small,FEL_full,FEL_Laplace_EM,tau2,30,0.40128776483586626,0.22922981916878302,0.10848556021081254,0.05833538796925331
binomial_logit,many_small,FEL_full,FEL_MSPL,beta0,30,0.1766154717377461,0.14842095671962938,0.009164244463576495,0.003574689425493448
binomial_logit,many_small,FEL_full,FEL_MSPL,beta1,30,0.17401913431747934,0.12641594910194304,0.014301666921259858,0.005865797768116001
binomial_logit,many_small,FEL_full,FEL_MSPL,tau2,30,0.40128776483586626,0.22926260101513452,0.10847052998274075,0.05833726971310272
binomial_logit,many_small,FEL_full,FEL_RSPL,beta0,30,0.1766154717377461,0.14878417842606317,0.00905629310722799,0.0034976216061579596
binomial_logit,many_small,FEL_full,FEL_RSPL,beta1,30,0.17401913431747934,0.12775687513503511,0.013960839964335961,0.0057021748191857366
binomial_logit,many_small,FEL_full,FEL_RSPL,tau2,30,0.40128776483586626,0.21879854189792405,0.11315906827030787,0.055520238609686814
binomial_logit,many_small,FEL_full,lme4_Laplace,beta0,30,0.1766154717377461,0.1684831385120455,0.0028064568942774873,0.0009286656935417769
binomial_logit,many_small,FEL_full,lme4_Laplace,beta1,30,0.17401913431747934,0.16173190397926016,0.004125450343848288,0.0015684565214147891
binomial_logit,many_small,FEL_full,lme4_Laplace,tau2,30,0.40128776483586626,0.29869033870834355,0.0718159517692605,0.03464809550032296
binomial_logit,many_small,FEL_full,lme4_AGQ9,beta0,30,0.1766154717377461,0.17245385741820904,0.0014526919187266214,0.0004448130507562186
binomial_logit,many_small,FEL_full,lme4_AGQ9,beta1,30,0.17401913431747934,0.16777555030755234,0.0021340238276028856,0.0008532342596907535
binomial_logit,many_small,FEL_full,lme4_AGQ9,tau2,30,0.40128776483586626,0.36433248136352075,0.028293713230465332,0.012444885162290696
binomial_logit,many_small,FEL_full,glmmML_Laplace,beta0,30,0.1766154717377461,0.1687661520232514,0.002711010788411393,0.0008993365687919655
binomial_logit,many_small,FEL_full,glmmML_Laplace,beta1,30,0.17401913431747934,0.1618799387853476,0.004077544527457032,0.0015652152190311413
binomial_logit,many_small,FEL_full,glmmML_Laplace,tau2,30,0.40128776483586626,0.299419517160187,0.071379822950526,0.034503206683637724
binomial_logit,many_small,FEL_full,glmmML_GHQ20,beta0,30,0.1766154717377461,0.1724359219181481,0.0014588776893849269,0.0004478558380594778
binomial_logit,many_small,FEL_full,glmmML_GHQ20,beta1,30,0.17401913431747934,0.16781039486186422,0.0021223304849101294,0.0008547183361482595
binomial_logit,many_small,FEL_full,glmmML_GHQ20,tau2,30,0.40128776483586626,0.3640549996288016,0.028495827452238758,0.012662455235689108
binomial_logit,many_small,FEL_full,MASS_PQL,beta0,30,0.1766154717377461,0.14842012705127752,0.009164490743229236,0.0035748006504647137
binomial_logit,many_small,FEL_full,MASS_PQL,beta1,30,0.17401913431747934,0.12641468774018894,0.014301985832155438,0.00586611187459073
binomial_logit,many_small,FEL_full,MASS_PQL,tau2,30,0.40128776483586626,0.22925498546845607,0.1084740218448235,0.05834397442475629
binomial_logit,rich,FEL_mean,FEL_Laplace_EM,beta0,40,0.1466469386705946,0.14193637460841071,0.0013593901844780355,0.0010342847485229991
binomial_logit,rich,FEL_mean,FEL_Laplace_EM,beta1,40,0.09560430497615355,0.09656483347552501,-0.0001845839341824975,0.0005146790018340664
binomial_logit,rich,FEL_mean,FEL_Laplace_EM,tau2,40,0.2723510945486694,0.23797619715435298,0.01754244828981077,0.00836784727972475
binomial_logit,rich,FEL_mean,FEL_MSPL,beta0,40,0.1466469386705946,0.14193655119764867,0.00135934005557439,0.0010342243638315235
binomial_logit,rich,FEL_mean,FEL_MSPL,beta1,40,0.09560430497615355,0.09656486173374401,-0.00018458939168371964,0.000514682160154424
binomial_logit,rich,FEL_mean,FEL_MSPL,tau2,40,0.2723510945486694,0.23797799259840352,0.01754159374069244,0.008367884416218815
binomial_logit,rich,FEL_mean,FEL_RSPL,beta0,40,0.1466469386705946,0.14215379991616756,0.0012976217908513379,0.0009706938016040245
binomial_logit,rich,FEL_mean,FEL_RSPL,beta1,40,0.09560430497615355,0.0963789126661016,-0.0001487116767266618,0.0004844973575857419
binomial_logit,rich,FEL_mean,FEL_RSPL,tau2,40,0.2723510945486694,0.24722217679707595,0.01305631400157356,0.005366620609439344
binomial_logit,rich,FEL_mean,lme4_Laplace,beta0,40,0.1466469386705946,0.14656810739324014,2.311451662075747e-05,1.2121924333910012e-05
binomial_logit,rich,FEL_mean,lme4_Laplace,beta1,40,0.09560430497615355,0.09560606286874439,-3.3612728892548036e-07,4.742282291773879e-06
binomial_logit,rich,FEL_mean,lme4_Laplace,tau2,40,0.2723510945486694,0.27110480820220384,0.0006773016715045248,0.0003416401239127377
binomial_logit,rich,FEL_mean,lme4_AGQ9,beta0,40,0.1466469386705946,0.14673106050309292,-2.4679494905176707e-05,1.6239234247127285e-05
binomial_logit,rich,FEL_mean,lme4_AGQ9,beta1,40,0.09560430497615355,0.09560739498133426,-5.908451434814784e-07,6.611894145249748e-06
binomial_logit,rich,FEL_mean,lme4_AGQ9,tau2,40,0.2723510945486694,0.27607155237132436,-0.0020403833268546547,0.0010925629623044747
binomial_logit,rich,FEL_mean,glmmML_Laplace,beta0,40,0.1466469386705946,0.14660968468447075,1.0924978177199358e-05,6.733229364882028e-06
binomial_logit,rich,FEL_mean,glmmML_Laplace,beta1,40,0.09560430497615355,0.0956089112358568,-8.807777325647097e-07,2.166077854460874e-06
binomial_logit,rich,FEL_mean,glmmML_Laplace,tau2,40,0.2723510945486694,0.27125251450458404,0.0005971920767986672,0.00028623489467404016
binomial_logit,rich,FEL_mean,glmmML_GHQ20,beta0,40,0.1466469386705946,0.14671218994838925,-1.914205799511513e-05,1.521381142009028e-05
binomial_logit,rich,FEL_mean,glmmML_GHQ20,beta1,40,0.09560430497615355,0.09561854693269889,-2.723387547362707e-06,6.651649621670924e-06
binomial_logit,rich,FEL_mean,glmmML_GHQ20,tau2,40,0.2723510945486694,0.2760373280654026,-0.0020214877836284505,0.0010875863843790975
binomial_logit,rich,FEL_mean,MASS_PQL,beta0,40,0.1466469386705946,0.1419362858741512,0.0013594153737083673,0.0010342688494190224
binomial_logit,rich,FEL_mean,MASS_PQL,beta1,40,0.09560430497615355,0.09656495989105297,-0.0001846083487872908,0.0005147055908013966
binomial_logit,rich,FEL_mean,MASS_PQL,tau2,40,0.2723510945486694,0.23796291032766168,0.017548772010247498,0.00836956777717272
binomial_logit,rich,FEL_full,FEL_Laplace_EM,beta0,40,0.14682535907063238,0.14193637460841071,0.0014117516292410275,0.0010654628910496664
binomial_logit,rich,FEL_full,FEL_Laplace_EM,beta1,40,0.09560900974651389,0.09656483347552501,-0.00018368431944688782,0.0005284055989918057
binomial_logit,rich,FEL_full,FEL_Laplace_EM,tau2,40,0.2766551700578267,0.23797619715435298,0.01990541270767753,0.009634048038608454
binomial_logit,rich,FEL_full,FEL_MSPL,beta0,40,0.14682535907063238,0.14193655119764867,0.001411701500337382,0.0010654027039322196
binomial_logit,rich,FEL_full,FEL_MSPL,beta1,40,0.09560900974651389,0.09656486173374401,-0.00018368977694810994,0.0005284087784049365
binomial_logit,rich,FEL_full,FEL_MSPL,tau2,40,0.2766551700578267,0.23797799259840352,0.019904558158559196,0.00963408850157948
binomial_logit,rich,FEL_full,FEL_RSPL,beta0,40,0.14682535907063238,0.14215379991616756,0.0013499832356143298,0.001001847888556192
binomial_logit,rich,FEL_full,FEL_RSPL,beta1,40,0.09560900974651389,0.0963789126661016,-0.00014781206199105212,0.0004981466245804257
binomial_logit,rich,FEL_full,FEL_RSPL,tau2,40,0.2766551700578267,0.24722217679707595,0.015419278419440316,0.006601749425575613
binomial_logit,rich,FEL_full,lme4_Laplace,beta0,40,0.14682535907063238,0.14656810739324014,7.547596138374937e-05,4.27555529563689e-05
binomial_logit,rich,FEL_full,lme4_Laplace,beta1,40,0.09560900974651389,0.09560606286874439,5.634874466841985e-07,1.8508986340821643e-05
binomial_logit,rich,FEL_full,lme4_Laplace,tau2,40,0.2766551700578267,0.27110480820220384,0.00304026608937128,0.0016100867873634578
binomial_logit,rich,FEL_full,lme4_AGQ9,beta0,40,0.14682535907063238,0.14673106050309292,2.76819498578152e-05,1.5757571866840762e-05
binomial_logit,rich,FEL_full,lme4_AGQ9,beta1,40,0.09560900974651389,0.09560739498133426,3.0876959212820043e-07,1.827096869043392e-05
binomial_logit,rich,FEL_full,lme4_AGQ9,tau2,40,0.2766551700578267,0.27607155237132436,0.0003225810910121005,0.00022579003515291863
binomial_logit,rich,FEL_full,glmmML_Laplace,beta0,40,0.14682535907063238,0.14660968468447075,6.328642294019127e-05,3.7148133293759274e-05
binomial_logit,rich,FEL_full,glmmML_Laplace,beta1,40,0.09560900974651389,0.0956089112358568,1.883700304496921e-08,1.5279724480738548e-05
binomial_logit,rich,FEL_full,glmmML_Laplace,tau2,40,0.2766551700578267,0.27125251450458404,0.0029601564946654226,0.001559254953915537
binomial_logit,rich,FEL_full,glmmML_GHQ20,beta0,40,0.14682535907063238,0.14671218994838925,3.321938676787678e-05,1.689183855612622e-05
binomial_logit,rich,FEL_full,glmmML_GHQ20,beta1,40,0.09560900974651389,0.09561854693269889,-1.8237728117530281e-06,1.765463556952606e-05
binomial_logit,rich,FEL_full,glmmML_GHQ20,tau2,40,0.2766551700578267,0.2760373280654026,0.00034147663423830457,0.00022637763002290523
binomial_logit,rich,FEL_full,MASS_PQL,beta0,40,0.14682535907063238,0.1419362858741512,0.0014117768184713593,0.001065447156492548
binomial_logit,rich,FEL_full,MASS_PQL,beta1,40,0.09560900974651389,0.09656495989105297,-0.0001837087340516811,0.0005284322062563578
binomial_logit,rich,FEL_full,MASS_PQL,tau2,40,0.2766551700578267,0.23796291032766168,0.019911736428114255,0.009635793183127633
binomial_logit,small,FEL_mean,FEL_Laplace_EM,beta0,32,0.3005223222836906,0.27599580352189795,0.014139982629084296,0.007245394942929443
binomial_logit,small,FEL_mean,FEL_Laplace_EM,beta1,32,0.27939354882235784,0.23975084875622446,0.02058028564422123,0.01028359606015615
binomial_logit,small,FEL_mean,FEL_Laplace_EM,tau2,32,0.4134378287403342,0.2441667619000295,0.1113134306167762,0.04637410177512688
binomial_logit,small,FEL_mean,FEL_MSPL,beta0,32,0.3005223222836906,0.27599548479252745,0.014140158564920156,0.0072454533735656695
binomial_logit,small,FEL_mean,FEL_MSPL,beta1,32,0.27939354882235784,0.23975059300516688,0.020580408277222077,0.010283625035822759
binomial_logit,small,FEL_mean,FEL_MSPL,tau2,32,0.4134378287403342,0.24418013336121097,0.11130690070522313,0.046374866655648876
binomial_logit,small,FEL_mean,FEL_RSPL,beta0,32,0.3005223222836906,0.27711025213167145,0.013523574354303876,0.006901301232099772
binomial_logit,small,FEL_mean,FEL_RSPL,beta1,32,0.27939354882235784,0.24187794399503218,0.01955581533228732,0.009605208386109986
binomial_logit,small,FEL_mean,FEL_RSPL,tau2,32,0.4134378287403342,0.26366198741492586,0.1014131946259334,0.038944960671116545
binomial_logit,small,FEL_mean,lme4_Laplace,beta0,32,0.3005223222836906,0.299731836444649,0.00047449241230055353,0.00022243297652322058
binomial_logit,small,FEL_mean,lme4_Laplace,beta1,32,0.27939354882235784,0.2782693023785318,0.0006269504773164687,0.0003912272503777549
binomial_logit,small,FEL_mean,lme4_Laplace,tau2,32,0.4134378287403342,0.40022339460529,0.010752072644140225,0.00434844494024692
binomial_logit,small,FEL_mean,lme4_AGQ9,beta0,32,0.3005223222836906,0.3031996271876907,-0.0016163477359722508,0.000712138692452662
binomial_logit,small,FEL_mean,lme4_AGQ9,beta1,32,0.27939354882235784,0.28353808829704213,-0.002333092391590006,0.0009851946485395391
binomial_logit,small,FEL_mean,lme4_AGQ9,tau2,32,0.4134378287403342,0.5107052880162662,-0.08988905297425552,0.025122123451216557
binomial_logit,small,FEL_mean,glmmML_Laplace,beta0,32,0.3005223222836906,0.29984115489108937,0.0004089480243601388,0.00021114629832946912
binomial_logit,small,FEL_mean,glmmML_Laplace,beta1,32,0.27939354882235784,0.2783386632976789,0.0005883436372125616,0.0003882824746593938
binomial_logit,small,FEL_mean,glmmML_Laplace,tau2,32,0.4134378287403342,0.4011050327236957,0.010045590957244926,0.0043307416068242175
binomial_logit,small,FEL_mean,glmmML_GHQ20,beta0,32,0.3005223222836906,0.30319791349240827,-0.0016153085553675035,0.0007116367063310985
binomial_logit,small,FEL_mean,glmmML_GHQ20,beta1,32,0.27939354882235784,0.28353535222653664,-0.002331540838674935,0.0009843339709223612
binomial_logit,small,FEL_mean,glmmML_GHQ20,tau2,32,0.4134378287403342,0.5106660897297974,-0.08984901696639963,0.02511231207996916
binomial_logit,small,FEL_mean,MASS_PQL,beta0,32,0.3005223222836906,0.27599383555563267,0.01414106892607279,0.007245895060070927
binomial_logit,small,FEL_mean,MASS_PQL,beta1,32,0.27939354882235784,0.2397462005603505,0.020582514440427437,0.010285247787536006
binomial_logit,small,FEL_mean,MASS_PQL,tau2,32,0.4134378287403342,0.24415319464289284,0.11132005577919159,0.046390062877389775
binomial_logit,small,FEL_full,FEL_Laplace_EM,beta0,31,0.30969096078474573,0.27774511456189194,0.018766142528780456,0.009450912869745856
binomial_logit,small,FEL_full,FEL_Laplace_EM,beta1,31,0.27597175153368897,0.22245774214200761,0.026672960605652198,0.01358366707027031
binomial_logit,small,FEL_full,FEL_Laplace_EM,tau2,31,0.57050758118729,0.23797827947666242,0.2688452386894998,0.09096493626453632
binomial_logit,small,FEL_full,FEL_MSPL,beta0,31,0.30969096078474573,0.27774478199221253,0.018766327267877254,0.009450974181542721
binomial_logit,small,FEL_full,FEL_MSPL,beta1,31,0.27597175153368897,0.22245756011363546,0.026673041592860425,0.013583698868681705
binomial_logit,small,FEL_full,FEL_MSPL,tau2,31,0.57050758118729,0.23798880011837917,0.2688402312103864,0.09096576238093416
binomial_logit,small,FEL_full,FEL_RSPL,beta0,31,0.30969096078474573,0.2788853683732556,0.018131442499092428,0.009093997712635176
binomial_logit,small,FEL_full,FEL_RSPL,beta1,31,0.27597175153368897,0.2247224517160818,0.025660227339285444,0.012875975792599068
binomial_logit,small,FEL_full,FEL_RSPL,tau2,31,0.57050758118729,0.26106024101908415,0.2573264507512299,0.08302935784748591
binomial_logit,small,FEL_full,lme4_Laplace,beta0,31,0.30969096078474573,0.30164454518863854,0.004919059549718339,0.0022155408032991327
binomial_logit,small,FEL_full,lme4_Laplace,beta1,31,0.27597175153368897,0.2629254950432178,0.007030591700850988,0.003388174754118754
binomial_logit,small,FEL_full,lme4_Laplace,tau2,31,0.57050758118729,0.40112155299281393,0.1645803999168054,0.04826155241060739
binomial_logit,small,FEL_full,lme4_AGQ9,beta0,31,0.30969096078474573,0.30513755879438126,0.002799561404784423,0.0012998057718138572
binomial_logit,small,FEL_full,lme4_AGQ9,beta1,31,0.27597175153368897,0.2683787371717073,0.004133261078691803,0.002025810684758963
binomial_logit,small,FEL_full,lme4_AGQ9,tau2,31,0.57050758118729,0.5151247352045076,0.060125407372658146,0.018449244087665916
binomial_logit,small,FEL_full,glmmML_Laplace,beta0,31,0.30969096078474573,0.30175626135028416,0.004851649927677934,0.0022002858419634705
binomial_logit,small,FEL_full,glmmML_Laplace,beta1,31,0.27597175153368897,0.2629999098795298,0.006991455047931361,0.0033837728402078856
binomial_logit,small,FEL_full,glmmML_Laplace,tau2,31,0.57050758118729,0.40203052796494343,0.16385035477640106,0.048200550959880954
binomial_logit,small,FEL_full,glmmML_GHQ20,beta0,31,0.30969096078474573,0.3051358307259572,0.002800615998958927,0.0013003281382280932
binomial_logit,small,FEL_full,glmmML_GHQ20,beta1,31,0.27597175153368897,0.2683758148073757,0.0041348296710493095,0.0020267706995273234
binomial_logit,small,FEL_full,glmmML_GHQ20,tau2,31,0.57050758118729,0.5150845923690571,0.0601667628961745,0.01845888220858833
binomial_logit,small,FEL_full,MASS_PQL,beta0,31,0.30969096078474573,0.2777430811994767,0.018767272037599796,0.009451424658498719
binomial_logit,small,FEL_full,MASS_PQL,beta1,31,0.27597175153368897,0.2224528716211464,0.02667512755207791,0.01358537214254929
binomial_logit,small,FEL_full,MASS_PQL,tau2,31,0.57050758118729,0.2379532727778455,0.2688571401664845,0.09098095091613292
binomial_logit,unbalanced,FEL_mean,FEL_Laplace_EM,beta0,40,0.21218847656455722,0.20366555958744872,0.003544289424719014,0.001991990382698188
binomial_logit,unbalanced,FEL_mean,FEL_Laplace_EM,beta1,40,0.09188962457580165,0.09583721699650123,-0.0007410690569526945,0.0004150226819500418
binomial_logit,unbalanced,FEL_mean,FEL_Laplace_EM,tau2,40,0.26669479119451706,0.23056758978676622,0.01796469819020855,0.007448667460739077
binomial_logit,unbalanced,FEL_mean,FEL_MSPL,beta0,40,0.21218847656455722,0.2036660698173205,0.0035440815919539816,0.0019919988338327156
binomial_logit,unbalanced,FEL_mean,FEL_MSPL,beta1,40,0.09188962457580165,0.09583729820128563,-0.0007410846218403763,0.0004150276040008116
binomial_logit,unbalanced,FEL_mean,FEL_MSPL,tau2,40,0.26669479119451706,0.2305725334822423,0.01796241845386731,0.00744889989561683
binomial_logit,unbalanced,FEL_mean,FEL_RSPL,beta0,40,0.21218847656455722,0.2032920258844866,0.003696301798568877,0.0018802969897572998
binomial_logit,unbalanced,FEL_mean,FEL_RSPL,beta1,40,0.09188962457580165,0.09531960185483987,-0.0006421233930834218,0.00038274496613542716
binomial_logit,unbalanced,FEL_mean,FEL_RSPL,tau2,40,0.26669479119451706,0.23630111578660123,0.015287894328294329,0.004355383715051738
binomial_logit,unbalanced,FEL_mean,lme4_Laplace,beta0,40,0.21218847656455722,0.21203952768656345,6.318828524673502e-05,2.893123913563869e-05
binomial_logit,unbalanced,FEL_mean,lme4_Laplace,beta1,40,0.09188962457580165,0.09193643762896825,-8.605459223398269e-06,6.243168219333296e-06
binomial_logit,unbalanced,FEL_mean,lme4_Laplace,tau2,40,0.26669479119451706,0.2649072718684517,0.0009502489615012703,0.00031396381199778466
binomial_logit,unbalanced,FEL_mean,lme4_AGQ9,beta0,40,0.21218847656455722,0.21196786376246887,9.357431876308038e-05,7.899125532108286e-05
binomial_logit,unbalanced,FEL_mean,lme4_AGQ9,beta1,40,0.09188962457580165,0.09185468463230913,6.42001578080183e-06,1.0071796784430522e-05
binomial_logit,unbalanced,FEL_mean,lme4_AGQ9,tau2,40,0.26669479119451706,0.27679852904122754,-0.005491314029100232,0.002330526114831343
binomial_logit,unbalanced,FEL_mean,glmmML_Laplace,beta0,40,0.21218847656455722,0.2121162695102086,3.063779586020503e-05,1.5031320598609496e-05
binomial_logit,unbalanced,FEL_mean,glmmML_Laplace,beta1,40,0.09188962457580165,0.09190548112432596,-2.9143560120665256e-06,3.267610289217257e-06
binomial_logit,unbalanced,FEL_mean,glmmML_Laplace,tau2,40,0.26669479119451706,0.26518526300067946,0.0008028879375475238,0.00027025985601705185
binomial_logit,unbalanced,FEL_mean,glmmML_GHQ20,beta0,40,0.21218847656455722,0.21196297048119536,9.564873157554956e-05,7.953774647398258e-05
binomial_logit,unbalanced,FEL_mean,glmmML_GHQ20,beta1,40,0.09188962457580165,0.09186066889019763,5.3206157272479176e-06,1.0466108697767666e-05
binomial_logit,unbalanced,FEL_mean,glmmML_GHQ20,tau2,40,0.26669479119451706,0.2767902817780229,-0.00548674843647025,0.002331159438093518
binomial_logit,unbalanced,FEL_mean,MASS_PQL,beta0,40,0.21218847656455722,0.20366469040511276,0.0035446434689772196,0.001992221595010454
binomial_logit,unbalanced,FEL_mean,MASS_PQL,beta1,40,0.09188962457580165,0.0958378221895371,-0.000741185057351559,0.0004150513705987541
binomial_logit,unbalanced,FEL_mean,MASS_PQL,tau2,40,0.26669479119451706,0.23054715194366152,0.017974122380953302,0.007452970704346737
binomial_logit,unbalanced,FEL_full,FEL_Laplace_EM,beta0,40,0.21249587561308372,0.20366555958744872,0.0036748369905025167,0.002125037913057267
binomial_logit,unbalanced,FEL_full,FEL_Laplace_EM,beta1,40,0.0916819389064927,0.09583721699650123,-0.0007791942399806015,0.00044195397183137305
binomial_logit,unbalanced,FEL_full,FEL_Laplace_EM,tau2,40,0.2803638402174416,0.23056758978676622,0.02544246944139263,0.01044471745110821
binomial_logit,unbalanced,FEL_full,FEL_MSPL,beta0,40,0.21249587561308372,0.2036660698173205,0.0036746291577374845,0.0021250478405520014
binomial_logit,unbalanced,FEL_full,FEL_MSPL,beta1,40,0.0916819389064927,0.09583729820128563,-0.0007792098048682832,0.0004419589951152606
binomial_logit,unbalanced,FEL_full,FEL_MSPL,tau2,40,0.2803638402174416,0.2305725334822423,0.02544018970505139,0.010444962002127044
binomial_logit,unbalanced,FEL_full,FEL_RSPL,beta0,40,0.21249587561308372,0.2032920258844866,0.0038268493643523805,0.0020059017551933354
binomial_logit,unbalanced,FEL_full,FEL_RSPL,beta1,40,0.0916819389064927,0.09531960185483987,-0.0006802485761113287,0.0004092404130939764
binomial_logit,unbalanced,FEL_full,FEL_RSPL,tau2,40,0.2803638402174416,0.23630111578660123,0.02276566557947841,0.007283208683186171
binomial_logit,unbalanced,FEL_full,lme4_Laplace,beta0,40,0.21249587561308372,0.21203952768656345,0.000193735851030238,0.0001847160445202
binomial_logit,unbalanced,FEL_full,lme4_Laplace,beta1,40,0.0916819389064927,0.09193643762896825,-4.673064225130518e-05,3.448735499700119e-05
binomial_logit,unbalanced,FEL_full,lme4_Laplace,tau2,40,0.2803638402174416,0.2649072718684517,0.00842802021268535,0.00332240423434685
binomial_logit,unbalanced,FEL_full,lme4_AGQ9,beta0,40,0.21249587561308372,0.21196786376246887,0.00022412188454658336,0.0001147974133506686
binomial_logit,unbalanced,FEL_full,lme4_AGQ9,beta1,40,0.0916819389064927,0.09185468463230913,-3.1705167247105077e-05,2.3301680144857653e-05
binomial_logit,unbalanced,FEL_full,lme4_AGQ9,tau2,40,0.2803638402174416,0.27679852904122754,0.0019864572220838466,0.0006996795381741166
binomial_logit,unbalanced,FEL_full,glmmML_Laplace,beta0,40,0.21249587561308372,0.2121162695102086,0.000161185361643708,0.00017215649596321545
binomial_logit,unbalanced,FEL_full,glmmML_Laplace,beta1,40,0.0916819389064927,0.09190548112432596,-4.1039539039973435e-05,3.133382566441628e-05
binomial_logit,unbalanced,FEL_full,glmmML_Laplace,tau2,40,0.2803638402174416,0.26518526300067946,0.008280659188731603,0.0032798309085740915
binomial_logit,unbalanced,FEL_full,glmmML_GHQ20,beta0,40,0.21249587561308372,0.21196297048119536,0.00022619629735905252,0.00011443954499036484
binomial_logit,unbalanced,FEL_full,glmmML_GHQ20,beta1,40,0.0916819389064927,0.09186066889019763,-3.280456730065899e-05,2.3803519123781064e-05
binomial_logit,unbalanced,FEL_full,glmmML_GHQ20,tau2,40,0.2803638402174416,0.2767902817780229,0.0019910228147138292,0.0006990343613174449
binomial_logit,unbalanced,FEL_full,MASS_PQL,beta0,40,0.21249587561308372,0.20366469040511276,0.0036751910347607225,0.002125277616091121
binomial_logit,unbalanced,FEL_full,MASS_PQL,beta1,40,0.0916819389064927,0.0958378221895371,-0.000779310240379466,0.000441983101867177
binomial_logit,unbalanced,FEL_full,MASS_PQL,tau2,40,0.2803638402174416,0.23054715194366152,0.025451893632137384,0.010449037794274274
binomial_probit,many_small,FEL_mean,FEL_Laplace_EM,beta0,40,0.13668211963388055,0.1227914902150933,0.0036042517583670802,0.0022533199731441063
binomial_probit,many_small,FEL_mean,FEL_Laplace_EM,beta1,40,0.10200663730081713,0.11266137620938967,-0.0022872316359731732,0.0014152299352947764
binomial_probit,many_small,FEL_mean,FEL_Laplace_EM,tau2,40,0.24907691750864175,0.23118854094044863,0.008591169373433242,0.019675333449248895
binomial_probit,many_small,FEL_mean,FEL_MSPL,beta0,40,0.13668211963388055,0.12274362491433556,0.0036160043704993356,0.0023759845793362546
