family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
binomial_logit,many_small,MASS_PQL,beta0,-0.5,200,200,200,200,1.0,0.0,0.02520692733268583,0.012001683667650651,0.028808082171670475,0.17117076545475698,0.009591200087928863,0.93,200,0.055,0.0,0.0499999999999545,0.3831379991480547,200,0.02520692733268583,0.17117076545475696
binomial_logit,many_small,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.0051720025673187885,0.010053518274882517,0.02021464594067935,0.14191660340330975,0.006684995848916662,0.96,200,0.055,0.0,0.0499999999999545,0.3831379991480547,200,-0.0051720025673187885,0.14191660340330972
binomial_logit,many_small,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.17332318794681487,0.015567666087661344,0.048470445483384215,0.2797660106875283,0.009547220308755641,,0,0.055,0.0,0.0499999999999545,0.3831379991480547,200,-0.17332318794681487,0.2797660106875283
binomial_logit,many_small,glmmML_GHQ20,beta0,-0.5,200,200,200,200,1.0,0.0,-0.015028162486818483,0.01314708533833878,0.034569170578712505,0.18607033722103358,0.01015230245891428,0.91,200,0.04,0.0,0.119999999999891,0.39089996840581653,200,-0.015028162486818483,0.1860703372210336
binomial_logit,many_small,glmmML_GHQ20,beta1,0.5,200,200,200,200,1.0,0.0,0.03568173593157768,0.011118834464302238,0.024725695968911048,0.16085786821960973,0.007882749090459995,0.97,200,0.04,0.0,0.119999999999891,0.39089996840581653,200,0.03568173593157768,0.16085786821960973
binomial_logit,many_small,glmmML_GHQ20,tau2,0.5,200,200,200,200,1.0,0.0,0.013495002862826084,0.026766207226019433,0.143285969853243,0.377824900061185,0.020919751702017278,,0,0.04,0.0,0.119999999999891,0.39089996840581653,200,0.013495002862826084,0.3778249000611851
binomial_logit,many_small,glmmML_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,-0.00967048509974115,0.013005241471115377,0.03382726114440385,0.1837162026625473,0.01005123328301448,0.91,200,0.05,0.0,0.0200000000000102,0.38817729271067325,200,-0.00967048509974115,0.1837162026625473
binomial_logit,many_small,glmmML_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.03044449178852488,0.010980796201740741,0.024115577044832776,0.1578666090085873,0.007653381038737864,0.97,200,0.05,0.0,0.0200000000000102,0.38817729271067325,200,0.03044449178852488,0.15786660900858726
binomial_logit,many_small,glmmML_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.07809879418340064,0.02261761217202878,0.10231127607286089,0.3284800471039265,0.01473301450520831,,0,0.05,0.0,0.0200000000000102,0.38817729271067325,200,-0.07809879418340064,0.3284800471039265
binomial_logit,many_small,lme4_AGQ9,beta0,-0.5,200,200,200,200,1.0,0.0,-0.015048003782885813,0.013146978460351825,0.034568608527390965,0.18607043801368275,0.01015212299958226,0.91,200,0.055,0.0,0.0900000000001455,0.3909021725118054,200,-0.015048003782885813,0.18607043801368275
binomial_logit,many_small,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,0.035677596947343154,0.011118641866792501,0.024724839392398206,0.16085430090418248,0.007883482594751114,0.97,200,0.055,0.0,0.0900000000001455,0.3909021725118054,200,0.035677596947343154,0.16085430090418248
binomial_logit,many_small,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,0.013516424330830609,0.026768309872104986,0.14330848268180663,0.37785530827962266,0.020935064647546776,,0,0.055,0.0,0.0900000000001455,0.3909021725118054,200,0.013516424330830609,0.3778553082796226
binomial_logit,many_small,lme4_Laplace,beta0,-0.5,200,200,200,198,0.99,0.007035623639735147,-0.009264755630227007,0.013010632181223508,0.033516756851507574,0.18284779462339795,0.010179970156352003,0.9090909090909091,198,0.055,0.01,0.0600000000000023,0.3874262051707102,200,-0.009449871517055224,0.18362119841526944
binomial_logit,many_small,lme4_Laplace,beta1,0.5,200,200,200,198,0.99,0.007035623639735147,0.028420266714137523,0.010997927285456828,0.023948972106086767,0.15695773081187586,0.007705784020396152,0.9696969696969697,198,0.055,0.01,0.0600000000000023,0.3874262051707102,200,0.030248738630066965,0.15782394127748559
binomial_logit,many_small,lme4_Laplace,tau2,0.5,200,200,200,198,0.99,0.007035623639735147,-0.08220227017640616,0.022626405832845982,0.10136693970070404,0.3280429829792832,0.014802752112721999,,0,0.055,0.01,0.0600000000000023,0.3874262051707102,200,-0.0787688982087278,0.3279796462938305
binomial_logit,rich,FEL_Laplace_EM,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,0.03162776628561052,0.011606264198706187,0.02680636836138362,0.16634896631163854,0.008589365400197151,0.8944723618090452,199,0.0,0.005,0.295000000000016,0.18464268302195977,200,0.03114903065232078,0.16599450340857277
binomial_logit,rich,FEL_Laplace_EM,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,-0.019063674121392014,0.006925325739446233,0.009544067182889866,0.09929516965743632,0.004371183962426179,0.949748743718593,199,0.0,0.005,0.295000000000016,0.18464268302195977,200,-0.01982969690510733,0.09979285936648177
binomial_logit,rich,FEL_Laplace_EM,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,-0.0687322510904734,0.01507601516506841,0.04522996041821716,0.22299505941819356,0.012163093248531064,,0,0.0,0.005,0.295000000000016,0.18464268302195977,200,-0.07076083865926885,0.22495260709564605
binomial_logit,rich,FEL_MSPL,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,0.03162731549895244,0.011606256887432075,0.026806334588475835,0.1663487796024036,0.008589366921923709,0.8944723618090452,199,0.0,0.005,0.119999999999891,0.1846434693886971,200,0.031148599889164727,0.16599431037244072
binomial_logit,rich,FEL_MSPL,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,-0.019063907900212104,0.006925324438241595,0.009544063596406346,0.09929519657193499,0.004371188856299035,0.949748743718593,199,0.0,0.005,0.119999999999891,0.1846434693886971,200,-0.019829965756700565,0.09979294857660159
binomial_logit,rich,FEL_MSPL,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,-0.06873508536646937,0.015076178351716705,0.04523093958486151,0.22299811746179513,0.012163109535941487,,0,0.0,0.005,0.119999999999891,0.1846434693886971,200,-0.0707643501478123,0.22495708176419343
binomial_logit,rich,FEL_RSPL,beta0,-0.5,200,200,200,200,1.0,0.0,0.03001873399352965,0.011584238754365548,0.02683891750362893,0.16615007465145804,0.008578629785799695,0.9,200,0.0,0.0,0.11999999999994801,0.18338634035835233,200,0.03001873399352965,0.16615007465145804
binomial_logit,rich,FEL_RSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.018647163196421214,0.006946437608188766,0.009650599088891852,0.09975000144722485,0.004362349594748049,0.95,200,0.0,0.0,0.11999999999994801,0.18338634035835233,200,-0.018647163196421214,0.09975000144722483
binomial_logit,rich,FEL_RSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.044617579592873546,0.015806005828549668,0.04996596405042922,0.22739143044297752,0.013851369949170038,,0,0.0,0.0,0.11999999999994801,0.18338634035835233,200,-0.044617579592873546,0.2273914304429775
binomial_logit,rich,FEL_full,beta0,-0.5,200,200,200,198,0.99,0.007035623639735147,0.0133917625591191,0.012113652065822012,0.029054632141615192,0.17054979003119067,0.008730060091100498,0.9090909090909091,198,0.0,0.01,1.0,0.18435358327946497,200,0.012712250525936879,0.1697852756197544
binomial_logit,rich,FEL_full,beta1,0.5,200,200,200,198,0.99,0.007035623639735147,-0.001964179629377564,0.00722283667868116,0.010329535198006572,0.10139636990512102,0.0046576318236772555,0.9545454545454546,198,0.0,0.01,1.0,0.18435358327946497,200,-0.0024044603229897233,0.1017792743995111
binomial_logit,rich,FEL_full,tau2,0.5,200,200,200,198,0.99,0.007035623639735147,-0.017124160252947596,0.01734571137333904,0.05957299320334229,0.2440601490712151,0.01738725779319617,,0,0.0,0.01,1.0,0.18435358327946497,200,-0.021546342419256136,0.24714760635041802
binomial_logit,rich,FEL_mean,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,0.01362499571022958,0.012042283465581982,0.02885830162202041,0.16999683979138774,0.008710692081095584,0.9095477386934674,199,0.0,0.005,0.6999999999999604,0.18516536608853237,200,0.013236273929816737,0.16963191731875296
binomial_logit,rich,FEL_mean,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,-0.002056113384498013,0.007193472261652046,0.010297462592652323,0.10124200784122704,0.004631586879175478,0.9547738693467337,199,0.0,0.005,0.6999999999999604,0.18516536608853237,200,-0.002907173971897798,0.10172057878222236
binomial_logit,rich,FEL_mean,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,-0.02825378287946925,0.017181996001256288,0.058748976330850224,0.24341740198938783,0.016614786995543234,,0,0.0,0.005,0.6999999999999604,0.18516536608853237,200,-0.030484762789319737,0.24511483906556117
binomial_logit,rich,MASS_PQL,beta0,-0.5,200,200,200,200,1.0,0.0,0.031149191592225515,0.011557981079429576,0.026717385326490407,0.16599418826183984,0.00857191056922753,0.895,200,0.0,0.0,0.0499999999999545,0.18463738534022336,200,0.031149191592225515,0.16599418826183984
binomial_logit,rich,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.019830484466608914,0.006933055061034698,0.009613450495867766,0.09979294242364459,0.004355969183323793,0.95,200,0.0,0.0,0.0499999999999545,0.18463738534022336,200,-0.019830484466608914,0.09979294242364459
binomial_logit,rich,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.07077798304999999,0.015136361167847502,0.04582188588070436,0.22494954842347856,0.01215394258296625,,0,0.0,0.0,0.0499999999999545,0.18463738534022336,200,-0.07077798304999999,0.22494954842347856
binomial_logit,rich,glmmML_GHQ20,beta0,-0.5,200,200,200,200,1.0,0.0,0.012933326115525483,0.011994868400388731,0.02877537358852882,0.1697019965851808,0.008695274804234014,0.91,200,0.0,0.0,0.21999999999998449,0.1845272637709197,200,0.012933326115525483,0.1697019965851808
binomial_logit,rich,glmmML_GHQ20,beta1,0.5,200,200,200,200,1.0,0.0,-0.002970606798438383,0.007204468192627456,0.010380872387716145,0.10167493560621758,0.0046072212958913955,0.96,200,0.0,0.0,0.21999999999998449,0.1845272637709197,200,-0.002970606798438383,0.10167493560621757
binomial_logit,rich,glmmML_GHQ20,tau2,0.5,200,200,200,200,1.0,0.0,-0.022232438342746283,0.017426428314944575,0.06073608076318039,0.24683330746483245,0.017051802217915597,,0,0.0,0.0,0.21999999999998449,0.1845272637709197,200,-0.022232438342746283,0.24683330746483245
binomial_logit,rich,glmmML_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,0.013269204935209052,0.011986757663559125,0.028736471856978685,0.16961385939039997,0.008692083397248456,0.91,200,0.0,0.0,0.0399999999999636,0.18483522707030323,200,0.013269204935209052,0.16961385939039994
binomial_logit,rich,glmmML_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,-0.002943782498971244,0.007206736991978571,0.010387411614310468,0.10170614736406136,0.004609907085865864,0.955,200,0.0,0.0,0.0399999999999636,0.18483522707030323,200,-0.002943782498971244,0.10170614736406136
binomial_logit,rich,glmmML_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.03131488357762426,0.017187608348112473,0.059082776145621116,0.24447491527429388,0.01637536455256903,,0,0.0,0.0,0.0399999999999636,0.18483522707030323,200,-0.03131488357762426,0.24447491527429388
binomial_logit,rich,lme4_AGQ9,beta0,-0.5,200,200,200,200,1.0,0.0,0.01292652906248111,0.011995268821294078,0.028777294819021963,0.16970711092505825,0.008695361849149536,0.91,200,0.0,0.0,0.149999999999977,0.1845292136850518,200,0.01292652906248111,0.16970711092505825
binomial_logit,rich,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,-0.002961830531438282,0.0072039964315459585,0.01037951291714538,0.10166802738647295,0.004607476368822372,0.96,200,0.0,0.0,0.149999999999977,0.1845292136850518,200,-0.002961830531438282,0.10166802738647293
binomial_logit,rich,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,-0.02220305220732834,0.017428575794903714,0.06075105084774073,0.246860833509132,0.01705794859902085,,0,0.0,0.0,0.149999999999977,0.1845292136850518,200,-0.02220305220732834,0.24686083350913196
binomial_logit,rich,lme4_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,0.013335922165309134,0.011984613282130074,0.028726191104441717,0.16958893527856908,0.008691560493694373,0.91,200,0.0,0.0,0.100000000000136,0.1848304726457606,200,0.013335922165309134,0.16958893527856908
binomial_logit,rich,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,-0.00301927351263396,0.007205175562386354,0.0103829109769619,0.101686343402746,0.004608571380158166,0.955,200,0.0,0.0,0.100000000000136,0.1848304726457606,200,-0.00301927351263396,0.10168634340274599
binomial_logit,rich,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.03143819156997041,0.017179491814592367,0.05902698780152922,0.2443771935997951,0.01635202188168067,,0,0.0,0.0,0.100000000000136,0.1848304726457606,200,-0.03143819156997041,0.24437719359979507
binomial_logit,small,FEL_Laplace_EM,beta0,-0.5,200,200,200,126,0.63,0.034139420030223126,0.04167072211594026,0.020163122257598236,0.05122548889603153,0.22924961609241704,0.01320681208234823,0.9761904761904762,126,0.0,0.37,1.1249999999999352,0.3648685791561981,200,0.03417717103572303,0.23642147824052134
binomial_logit,small,FEL_Laplace_EM,beta1,0.5,200,200,200,126,0.63,0.034139420030223126,0.01075787170711165,0.020605155082105905,0.05349612441066199,0.23062368438295974,0.014772161389856464,0.9444444444444444,126,0.0,0.37,1.1249999999999352,0.3648685791561981,200,-0.005497128549508507,0.22651455408819943
binomial_logit,small,FEL_Laplace_EM,tau2,0.5,200,200,200,126,0.63,0.034139420030223126,0.06705879266872142,0.02349765519916108,0.06956961478219138,0.2711353106043536,0.03181640423468752,,0,0.0,0.37,1.1249999999999352,0.3648685791561981,200,-0.11428525500712357,0.3370887169480897
binomial_logit,small,FEL_MSPL,beta0,-0.5,200,200,200,151,0.755,0.030411757594719844,0.03726169865480412,0.018842441026649333,0.05361067516025646,0.23376071475561314,0.012223660790585848,0.9602649006622517,151,0.0,0.245,0.5399999999999849,0.3806645373935668,200,0.03419983278064886,0.2364129431224395
binomial_logit,small,FEL_MSPL,beta1,0.5,200,200,200,151,0.755,0.030411757594719844,0.013343859385601325,0.018424683153523715,0.05125981134546883,0.226049554256282,0.013487183215796386,0.9470198675496688,151,0.0,0.245,0.5399999999999849,0.3806645373935668,200,-0.00550303280861825,0.2264957603769312
binomial_logit,small,FEL_MSPL,tau2,0.5,200,200,200,151,0.755,0.030411757594719844,-0.0031299983676856763,0.02345508275907498,0.08307127699249349,0.2872819746782595,0.02522825375270823,,0,0.0,0.245,0.5399999999999849,0.3806645373935668,200,-0.11922838240976893,0.34389268684560126
binomial_logit,small,FEL_RSPL,beta0,-0.5,200,200,200,160,0.8,0.0282842712474619,0.03004942423185966,0.018676788416519863,0.05581158808887209,0.23741468690875658,0.012022571518119625,0.95,160,0.0,0.2,0.5149999999999866,0.38314917064107934,200,0.031908954367692664,0.23715765979628026
binomial_logit,small,FEL_RSPL,beta1,0.5,200,200,200,160,0.8,0.0282842712474619,0.011126058222659036,0.01809149227849,0.052368334858026125,0.22839619510127016,0.013169416487205887,0.95,160,0.0,0.2,0.5149999999999866,0.38314917064107934,200,-0.0028118287698208977,0.2282044310045361
binomial_logit,small,FEL_RSPL,tau2,0.5,200,200,200,160,0.8,0.0282842712474619,0.053704472893767695,0.02515675706098879,0.10125798813209749,0.32172860630517347,0.028620189091301693,,0,0.0,0.2,0.5149999999999866,0.38314917064107934,200,-0.051044871964356295,0.3566340298682324
binomial_logit,small,FEL_full,beta0,-0.5,200,200,200,80,0.4,0.034641016151377546,-0.0012186288673250681,0.030422063426328985,0.07404015544924669,0.27039996035955216,0.020390488552051056,0.95,80,0.0,0.6,2.66000000000008,0.5013569687955165,200,-0.008693237603976132,0.2557111837227493
binomial_logit,small,FEL_full,beta1,0.5,200,200,200,80,0.4,0.034641016151377546,0.11250220924215432,0.029871372589798405,0.07138391203188475,0.28835457377307483,0.02661510479326631,0.9375,80,0.0,0.6,2.66000000000008,0.5013569687955165,200,0.043937159012227396,0.267091158080435
binomial_logit,small,FEL_full,tau2,0.5,200,200,200,80,0.4,0.034641016151377546,0.7716436795868693,0.06896764305531697,0.3805228630884489,0.9854949495285129,0.11398869185271678,,0,0.0,0.6,2.66000000000008,0.5013569687955165,200,0.15443651214318888,0.6820415654676416
binomial_logit,small,FEL_mean,beta0,-0.5,200,200,200,108,0.54,0.035242020373412196,0.0013334507679465726,0.024803977627753725,0.06644562906507559,0.2565778046711524,0.01589621585448532,0.9629629629629629,108,0.0,0.46,2.125,0.4218564390247424,200,-0.0006157720654799806,0.2511695241815042
binomial_logit,small,FEL_mean,beta1,0.5,200,200,200,108,0.54,0.035242020373412196,0.09480642180960752,0.025738725794536507,0.0715480565968446,0.2826195892142997,0.020882379089691424,0.9166666666666666,108,0.0,0.46,2.125,0.4218564390247424,200,0.03461779516082367,0.2577226804309959
binomial_logit,small,FEL_mean,tau2,0.5,200,200,200,108,0.54,0.035242020373412196,0.3870061619901339,0.046632349587335684,0.23485421102783255,0.6184281724001024,0.081577152828892,,0,0.0,0.46,2.125,0.4218564390247424,200,0.03465547590642037,0.5270514006898471
binomial_logit,small,MASS_PQL,beta0,-0.5,200,200,200,200,1.0,0.0,0.034201252241476354,0.01658246871255616,0.05499565372058078,0.23641150798314148,0.01105939629822989,0.945,200,0.145,0.0,0.0399999999999636,0.4009115385858394,200,0.034201252241476354,0.23641150798314145
binomial_logit,small,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.005500881370987233,0.016050213735176993,0.051521872188972834,0.2264829409114197,0.011408204325915161,0.95,200,0.145,0.0,0.0399999999999636,0.4009115385858394,200,-0.005500881370987233,0.22648294091141974
binomial_logit,small,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.12020613363246327,0.022937979645537163,0.10523018204381544,0.345186247837978,0.01721648333902051,,0,0.145,0.0,0.0399999999999636,0.4009115385858394,200,-0.12020613363246327,0.34518624783797797
binomial_logit,small,glmmML_GHQ20,beta0,-0.5,200,200,200,200,1.0,0.0,-0.007789370951956175,0.018072342876916885,0.0653219154121697,0.25506073812905045,0.011623036450231489,0.94,200,0.14,0.0,0.0499999999999545,0.4287890235594171,200,-0.007789370951956175,0.2550607381290504
binomial_logit,small,glmmML_GHQ20,beta1,0.5,200,200,200,200,1.0,0.0,0.041461907227562246,0.018340285712799633,0.06727321600542446,0.2620227846511527,0.014357916731806258,0.935,200,0.14,0.0,0.0499999999999545,0.4287890235594171,200,0.041461907227562246,0.26202278465115264
binomial_logit,small,glmmML_GHQ20,tau2,0.5,200,200,200,200,1.0,0.0,0.12849772476894902,0.04256553670735426,0.3623649830370246,0.6140560425503816,0.058338548708862153,,0,0.14,0.0,0.0499999999999545,0.4287890235594171,200,0.12849772476894902,0.6140560425503816
binomial_logit,small,glmmML_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,-0.0027573154887748363,0.017883579174552817,0.06396448081849986,0.2522939975566442,0.011518122697952483,0.94,200,0.13,0.0,0.00999999999999091,0.41872648861250256,200,-0.0027573154887748363,0.2522939975566442
binomial_logit,small,glmmML_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.036631313577256644,0.0180885551855378,0.06543916574004928,0.25778639034236145,0.013942095252089599,0.935,200,0.13,0.0,0.00999999999999091,0.41872648861250256,200,0.036631313577256644,0.25778639034236145
binomial_logit,small,glmmML_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,0.02382963509643684,0.03634745298297736,0.26422746766995,0.5132973620041599,0.048031587276658905,,0,0.13,0.0,0.00999999999999091,0.41872648861250256,200,0.02382963509643684,0.5132973620041599
binomial_logit,small,lme4_AGQ9,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,-0.008152135715964907,0.018159477941129626,0.06562356117978031,0.2556565114707964,0.011638873445328385,0.9396984924623115,199,0.15,0.005,0.0600000000000591,0.42756228724871476,200,-0.0077912390401135324,0.2550567544870752
binomial_logit,small,lme4_AGQ9,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,0.041191844557403705,0.018430548314463266,0.0675973371231812,0.2625917364847012,0.014387368563151138,0.9346733668341709,199,0.15,0.005,0.0600000000000591,0.42756228724871476,200,0.04145838992668048,0.2620196559184153
binomial_logit,small,lme4_AGQ9,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,0.13164124026228202,0.04266648888242652,0.36226542543729096,0.6146335593681235,0.058595135977431,,0,0.15,0.005,0.0600000000000591,0.42756228724871476,200,0.12848303486069604,0.6141136209532366
binomial_logit,small,lme4_Laplace,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,-0.002876101283267586,0.017965822452632868,0.06423138450350593,0.2528178903592426,0.011535441681449753,0.9396984924623115,199,0.15,0.005,0.0499999999999545,0.41735806466750547,200,-0.0025415847049066577,0.25222568996472494
binomial_logit,small,lme4_Laplace,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,0.036128036462340356,0.018176843270421263,0.06574912862421431,0.2583098256194701,0.01397100336441798,0.9346733668341709,199,0.15,0.005,0.0499999999999545,0.41735806466750547,200,0.03641990103093728,0.2577498755177769
binomial_logit,small,lme4_Laplace,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,0.02561068075822157,0.03638555446245584,0.26345780613452763,0.5126302805432847,0.048213171737550777,,0,0.15,0.005,0.0499999999999545,0.41735806466750547,200,0.022982628154885203,0.512567902532711
binomial_logit,unbalanced,FEL_Laplace_EM,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,0.01433181653888421,0.01334979992321976,0.03546521444000966,0.18839426277709176,0.008739457233800409,0.9095477386934674,199,0.0,0.005,0.3800000000000595,0.28211173607236867,200,0.014175385283411035,0.18792651095665774
binomial_logit,unbalanced,FEL_Laplace_EM,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,-0.02414760421922869,0.007922917406702803,0.012491751426453422,0.11407052904124053,0.005524961821348267,0.949748743718593,199,0.0,0.005,0.3800000000000595,0.28211173607236867,200,-0.024260623530654505,0.1138330078047282
binomial_logit,unbalanced,FEL_Laplace_EM,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,-0.07356040900189453,0.015621116209855804,0.04855983505672213,0.23179074519403553,0.011279746738433447,,0,0.0,0.005,0.3800000000000595,0.28211173607236867,200,-0.07565914717910163,0.23382702782907863
binomial_logit,unbalanced,FEL_MSPL,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,0.01433194946116668,0.013349818336001438,0.0354653122712438,0.1883945312290062,0.00873947732814065,0.9095477386934674,199,0.0,0.005,0.1800000000000355,0.28211348097088285,200,0.01417853481379914,0.18792651136215144
